qid,ivfpq_m32_recall@10,ivfpq_m32_success@10,ivfpq_m32_mrr@10,ivfpq_m32_ndcg@10,rars_frozen_recall@10,rars_frozen_success@10,rars_frozen_mrr@10,rars_frozen_ndcg@10
298565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025624,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
619675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
633635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697780,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1097786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171527,0.5,1.0,0.14285714285714285,0.20438239758848611,0.5,1.0,0.25,0.2640681225725909
584569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082455,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1099342,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
607855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84473,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1030271,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.1111111111111111,0.3010299956639812
112035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1046384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62648,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
786375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540306,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
609104,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
96250,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.25,0.43067655807339306
589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1052585,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1094634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063461,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
339888,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
581666,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.38685280723454163
540109,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575
307008,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.5,0.6052602440527057
1005888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1012329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092417,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
108622,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.14285714285714285,0.3333333333333333
1101131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
635497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882982,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.14285714285714285,0.3333333333333333
766804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65038,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
1099219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108287,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
435412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537301,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
855727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997227,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.5,0.6309297535714575
824282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543644,0.0,0.0,0.0,0.0,0.5,1.0,0.1111111111111111,0.18457569677956817
789439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1078198,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
424509,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.16666666666666666,0.3562071871080222
139090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035379,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1000509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093082,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1054969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
307504,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
780336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83621,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.2,0.38685280723454163
928572,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,1.0,1.0
1026768,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1068924,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1059801,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
193422,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
1063702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039346,1.0,1.0,1.0,0.8175295903539445,0.5,1.0,0.5,0.38685280723454163
554738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013615,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
418165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097602,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
999756,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
175251,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.25,0.43067655807339306
180693,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
724579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
534617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403954,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
273481,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.2,0.38685280723454163
622100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1067276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775457,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
237373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417902,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1054189,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.2,0.38685280723454163
404051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
679360,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
725047,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
975495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418195,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
942221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1096533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555850,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.16666666666666666,0.3562071871080222
1091529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574002,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
996623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073640,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
1092348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919913,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
561448,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.2,0.38685280723454163
692494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991342,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
877845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096087,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
415815,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
828588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092470,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
831784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129229,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
400696,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
611747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
723781,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.2,0.38685280723454163
279987,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.3333333333333333,0.5
1095566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145877,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.2,0.38685280723454163
986484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920885,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.25,0.43067655807339306
495483,1.0,1.0,0.25,0.43067655807339306,0.0,0.0,0.0,0.0
1024667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559607,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
604619,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
111995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873250,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
741267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1021277,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
998641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076078,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
160808,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
794160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989912,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,1.0
463133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388465,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
701335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988745,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
1098698,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
1090311,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
38946,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
1089044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425072,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.1,0.2890648263178879
298444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090132,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1085572,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
1092416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988149,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
757644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1019179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306806,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.16666666666666666,0.3562071871080222
1053997,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1083052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165135,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
1094869,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.1111111111111111,0.3010299956639812
714678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61882,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
994947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1002554,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1008947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277785,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
989647,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
251445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087185,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,0.0,0.0,0.0
994867,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
106508,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.125,0.31546487678572877
1022359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183880,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.16666666666666666,0.3562071871080222
994533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101365,1.0,1.0,0.125,0.31546487678572877,0.0,0.0,0.0,0.0
702790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149790,1.0,1.0,1.0,0.7977228895450266,1.0,1.0,1.0,0.8315546295836225
232703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11006,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1097359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1019236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113732,0.5,1.0,0.1,0.17723928678404774,0.5,1.0,0.125,0.19342640361727081
993255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536480,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
885081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833579,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
982348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869827,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
1018032,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.3333333333333333,0.5249810332008933
762059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575492,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.125,0.31546487678572877
1090358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468762,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
994005,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.16666666666666666,0.3562071871080222
1006922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430985,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.14285714285714285,0.3333333333333333
242863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009527,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.25,0.43067655807339306
1094724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082877,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0
137889,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
25603,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
26079,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
1096850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778139,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
1032019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
999897,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.25,0.43067655807339306
123710,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.5,0.6309297535714575
786674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1057488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1096886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082448,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1060623,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
57882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075656,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1082978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290632,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1098600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100855,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
525467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
740762,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1051352,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
978605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436249,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.14285714285714285,0.3333333333333333
1075591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086385,0.5,1.0,0.5,0.38685280723454163,0.5,1.0,0.3333333333333333,0.3065735963827292
699872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
684780,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.14285714285714285,0.3333333333333333
1084441,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
184105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418633,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
743693,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.1,0.2890648263178879
455659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095816,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.2,0.38685280723454163
680102,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
1087680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093094,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1095278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1049456,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
361594,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
995125,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
490505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091692,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.25,0.43067655807339306
1050778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65583,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.16666666666666666,0.3562071871080222
626005,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.14285714285714285,0.3333333333333333
1066958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886332,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
1021065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1006987,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.25,0.43067655807339306
1100537,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
320025,1.0,1.0,0.1,0.2890648263178879,0.0,0.0,0.0,0.0
922593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1020376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040703,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.16666666666666666,0.3562071871080222
1095798,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
782079,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
478691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
343976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981400,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1066971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290779,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.16666666666666666,0.3562071871080222
787784,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.16666666666666666,0.3562071871080222
487279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
